mid_path,avg_score,max_score
mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9111-09.mid,0.4245286726575355,0.4245286726575355
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9153-24.mid,0.3452970258656417,0.3452970258656417
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid5667230-17.mid,0.5272407185563531,0.5272407185563531
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9091-15.mid,0.5500080359153818,0.5500080359153818
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9108-02.mid,0.5617240224505445,0.5617240224505445
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9190-11.mid,0.4031532918323345,0.4031532918323345
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9069-13.mid,0.43960786933593893,0.43960786933593893
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9048b-22.mid,0.34708601068230466,0.34708601068230466
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9049-29.mid,0.47296922614324005,0.47296922614324005
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid918812-13.mid,0.39708921075546433,0.39708921075546433
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9094b-08.mid,0.3967278012121638,0.3967278012121638
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9118-11.mid,0.37966610166746523,0.37966610166746523
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9139-10.mid,0.3954934776105459,0.3954934776105459
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9055-23.mid,0.4500087392500972,0.4500087392500972
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9058b-02.mid,0.4288041287995787,0.4288041287995787
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9073-06.mid,0.46915677493117763,0.46915677493117763
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9119-12.mid,0.4572581892509459,0.4572581892509459
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9153-22.mid,0.30272706411342437,0.30272706411342437
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9058-23.mid,0.39547639021627007,0.39547639021627007
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9062-03.mid,0.4103448610211504,0.4103448610211504
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9058-15.mid,0.44246619770277723,0.44246619770277723
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9075b-10.mid,0.3722513497440317,0.3722513497440317
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9099-07.mid,0.38504266537072507,0.38504266537072507
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9073-23.mid,0.37089057034449746,0.37089057034449746
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9061-28.mid,0.47588026155274576,0.47588026155274576
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9157-10.mid,0.37111445013065986,0.37111445013065986
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9058b-16.mid,0.4251437179841918,0.4251437179841918
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9148-13.mid,0.5845555778255073,0.5845555778255073
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9061b-10.mid,0.40578258340423373,0.40578258340423373
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid917509-09.mid,0.39070083295772917,0.39070083295772917
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9102-07.mid,0.599273784939713,0.599273784939713
